,published,article_id,comments,title,url,length,type,Seitenaufrufe,readtime,share_count,kennzahl_shares,kennzahl_comments,kennzahl_readtime,kennzahl_pageviews,erfolgsindex
634,2017-01-27,740418.0,0.0,"Was zählt, ist was passiert – Lyrik im Netzwerk",http://www.tageswoche.ch/de/2017_3/kultur/740418/was-zaehlt-ist-was-passiert-lyrik-im-netzwerk.htm,6456.0,news,1434,95.33333333333333,98,1.4661935360122758,0.0,0.5108136885611897,0.7010349769564073,0.7968941048704239
643,2017-01-05,739095.0,0.0,"Spitzenlose SP, Grippe-Viren im Angriff und fürchterlich schöne Bilder",http://www.tageswoche.ch/de/2017_1/basel/739095/spitzenlose-sp-grippe-viren-im-angriff-und-fuerchterlich-schoene-bilder.htm,3190.0,news,1342,135.0,0,0.0,0.0,0.7233550484869995,0.6560592322702221,0.3709269501811388
644,2017-01-07,739057.0,13.0,Die Baselbieter Kulturpolitik wird unter Ausschluss der Öffentlichkeit neu erfunden,http://www.tageswoche.ch/de/2017_1/basel/739057/die-baselbieter-kulturpolitik-wird-unter-ausschluss-der-oeffentlichkeit-neu-erfunden.htm,5203.0,news,1377,186.33333333333334,22,0.3291454876762252,1.9556412729026036,0.9984085730968709,0.6731695699225752,0.8111189511718189
653,2017-01-20,740291.0,1.0,Die Mülhauserstrasse bittet zur Demo,http://www.tageswoche.ch/de/2017_3/basel/740291/die-muelhauserstrasse-bittet-zur-demo.htm,2089.0,news,1509,92.0,72,1.0772034142131006,0.15043394406943103,0.4929530700800293,0.7376999862114495,0.714749070870929
662,2017-01-11,739506.0,1.0,Modedesignerin Jacqueline Loekito bringt Farbe in die Stadt,http://www.tageswoche.ch/de/2017_2/kultur/739506/modedesignerin-jacqueline-loekito-bringt-farbe-in-die-stadt.htm,6282.0,news,1589,214.0,311,4.652920303059365,0.15043394406943103,1.1466517064905029,0.7768093294168279,1.9011626702685311
671,2017-01-25,740663.0,0.0,Zwei Stadtführer richten spezielle Augen-Blicke auf Basel ,http://www.tageswoche.ch/de/2017_4/basel/740663/zwei-stadtfuehrer-richten-spezielle-augen-blicke-auf-basel.htm,3501.0,news,1414,109.5,13,0.1944950608995876,0.0,0.5867213171061219,0.6912576411550627,0.4228597722978196
675,2017-01-27,741068.0,0.0,Niedergeschlagen und müde – die FCB-Spieler im internationalen Einsatz,http://www.tageswoche.ch/de/2017_4/sport/741068/niedergeschlagen-und-muede-die-fcb-spieler-im-internationalen-einsatz.htm,5349.0,news,1324,155.5,5,0.07480579265368754,0.0,0.8331978521461365,0.647259630049012,0.40632526763763155
679,2017-01-07,739242.0,0.0,Das Supertalent Martin Ödegaard – verloren gegangen zwischen zwei Welten,http://www.tageswoche.ch/de/2017_1/sport/739242/das-supertalent-martin-oedegaard-verloren-gegangen-zwischen-zwei-welten.htm,5384.0,news,1469,234.0,10,0.1496115853073751,0.0,1.2538154173774658,0.7181453146087603,0.5202139140423365
683,2017-01-19,740287.0,0.0,Einhorn-Reiten oder Menschen umarmen? Sieben Tipps für die Museumsnacht,http://www.tageswoche.ch/de/2017_3/kultur/740287/einhorn-reiten-oder-menschen-umarmen-sieben-tipps-fuer-die-museumsnacht.htm,5069.0,news,1589,199.5,25,0.3740289632684377,0.0,1.0689580160974548,0.7768093294168279,0.5832761231618807
687,2017-01-13,739741.0,3.0,So trainiert und logiert der FCB unter der Sonne des Südens,http://www.tageswoche.ch/de/2017_2/sport/739741/so-trainiert-und-logiert-der-fcb-unter-der-sonne-des-suedens.htm,0.0,news,1272,76.5,1,0.014961158530737508,0.4513018322082931,0.40990119414263304,0.621838556965516,0.3824042242980666
691,2017-01-05,739044.0,6.0,So viele Grippefälle wie noch nie,http://www.tageswoche.ch/de/2017_1/basel/739044/so-viele-grippefaelle-wie-noch-nie.htm,1301.0,news,1428,194.5,27,0.40395128032991273,0.9026036644165862,1.0421670883757141,0.6981017762160039,0.6921417075042204
695,2017-01-13,739523.0,1.0,So lernen Jugendliche im Jugi Badhüsli das gepflegte Trinken ,http://www.tageswoche.ch/de/2017_2/leben/739523/so-lernen-jugendliche-im-jugi-badhuesli-das-gepflegte-trinken.htm,6474.0,news,1228,182.0,27,0.40395128032991273,0.15043394406943103,0.9751897690713623,0.600328418202558,0.530160308351116
699,2017-01-30,740944.0,9.0,System Vertrauen: Die Organisation bei Chemie-Unfällen in Basel,http://www.tageswoche.ch/de/2017_4/basel/740944/system-vertrauen-die-organisation-bei-chemie-unfaellen-in-basel.htm,8823.0,news,1195,141.0,10,0.1496115853073751,1.3539054966248794,0.7555041617530883,0.5841958141303394,0.5949732500010435
703,2017-01-24,740765.0,10.0,"Jetzt kanns losgehen auf dem Felix-Platter-Areal, aber was passiert genau? Die wichtigsten Antworten",http://www.tageswoche.ch/de/2017_4/basel/740765/jetzt-kanns-losgehen-auf-dem-felix-platter-areal-aber-was-passiert-genau-die-wichtigsten-antworten.htm,4264.0,news,1341,213.33333333333334,93,1.3913877433585882,1.5043394406943105,1.1430795827942708,0.6555703654801549,1.0767573227229257
712,2017-01-17,740074.0,7.0,Die vierte Abstimmungsfrage,http://www.tageswoche.ch/de/2017_3/schweiz/740074/die-vierte-abstimmungsfrage.htm,9330.0,news,1220,289.0,45,0.6732521338831878,1.0530376084860174,1.5485156223166137,0.5964174838820201,0.830775618338159
716,2017-01-31,741271.0,11.0,"Gölä, Trump und Meryl Streep",http://www.tageswoche.ch/de/2017_5/schweiz/741271/goelae-trump-und-meryl-streep.htm,8165.0,news,1329,221.33333333333334,54,0.8079025606598255,1.6547733847637414,1.1859450671490561,0.6497039639993482,0.9283601215846065
725,2017-01-14,739916.0,0.0,Siebenmal Humphrey Bogart zum 60. Todestag,http://www.tageswoche.ch/de/blogs/listomania/739916/siebenmal-humphrey-bogart-zum-60-todestag.htm,7132.0,news,1140,243.0,9,0.13465042677663758,0.0,1.302039087276599,0.5573081406766418,0.45862424739513785
726,2017-01-01,738516.0,4.0,Jennifer Lawrence steht auf Stalking?!,http://www.tageswoche.ch/de/2016_53/kultur/738516/jennifer-lawrence-steht-auf-stalking.htm,5824.0,news,1135,272.0,1,0.014961158530737508,0.6017357762777241,1.4574264680626954,0.5548638067263056,0.5353082069008064
727,2017-01-10,739456.0,6.0,Die Baselbieter FDP will «ihre» Universität ausbluten,http://www.tageswoche.ch/de/2017_2/basel/739456/die-baselbieter-fdp-will-ihre-universitaet-ausbluten.htm,3146.0,news,1169,218.5,42,0.6283686582909753,0.9026036644165862,1.1707635414400697,0.5714852775885915,0.7281097894012275
731,2017-01-30,741178.0,3.0,Basel hat einen neuen Trommelkönig – und ein junges Spitzen-Duo,http://www.tageswoche.ch/de/2017_4/basel/741178/basel-hat-einen-neuen-trommelkoenig-und-ein-junges-spitzen-duo.htm,6359.0,news,1310,179.0,25,0.3740289632684377,0.4513018322082931,0.9591152124383179,0.6404154949880708,0.5799374436727512
735,2017-01-18,740126.0,0.0,Wasserkraft profitiert vom Mangel an Atomstrom ,http://www.tageswoche.ch/de/2017_3/schweiz/740126/wasserkraft-profitiert-vom-mangel-an-atomstrom.htm,6487.0,news,1128,203.5,50,0.7480579265368754,0.0,1.0903907582748473,0.5514417391958351,0.6085526873806237
739,2017-01-31,741356.0,0.0,Jean-Paul Boëtius wechselt leihweise zum KRC Genk,http://www.tageswoche.ch/de/2017_5/sport/741356/jean-paul-bo-tius-wechselt-leihweise-zum-krc-genk.htm,2564.0,news,1073,120.0,5,0.07480579265368754,0.0,0.6429822653217774,0.5245540657421374,0.3287107038912278
743,2017-01-04,739028.0,12.0,CVP-Grossrat will Baubewilligung für Gundeli-Neubau entziehen,http://www.tageswoche.ch/de/2017_1/basel/739028/cvp-grossrat-will-baubewilligung-fuer-gundeli-neubau-entziehen.htm,1912.0,news,1021,145.0,16,0.23937853649180013,1.8052073288331725,0.776936903930481,0.4991329926586415,0.6587883929255446
747,2017-01-19,740279.0,1.0,Diagnose Leukämie – ohne Solidarität kaum Überlebenschancen,http://www.tageswoche.ch/de/2017_3/basel/740279/diagnose-leukaemie-ohne-solidaritaet-kaum-ueberlebenschancen.htm,4734.0,news,2081,116.75,360,5.386017071065503,0.15043394406943103,0.6255681623026459,1.0173317901299048,2.139138153327424
763,2017-01-05,739119.0,0.0,Wer wird neuer SP-Chef? Pfister und Leschhorn überlegen sich eine Kandidatur,http://www.tageswoche.ch/de/2017_1/basel/739119/wer-wird-neuer-sp-chef-pfister-und-leschhorn-ueberlegen-sich-eine-kandidatur.htm,2707.0,news,1098,154.0,75,1.1220868898053131,0.0,0.8251605738296143,0.5367757354938182,0.6751104472135633
772,2017-01-31,741282.0,24.0,Feinstaub-Grenzwerte in Basel überschritten,http://www.tageswoche.ch/de/2017_5/basel/741282/feinstaub-grenzwerte-in-basel-ueberschritten.htm,3221.0,news,1001,102.0,14,0.2094562194303251,3.610414657666345,0.5465349255235107,0.4893556568572969,0.8821215660504944
776,2017-01-26,740964.0,0.0,Roger Federer setzt ein Zeichen,http://www.tageswoche.ch/de/2017_4/sport/740964/roger-federer-setzt-ein-zeichen.htm,5653.0,news,907,209.0,2,0.029922317061475016,0.0,1.1198607787687622,0.44340217859097725,0.3543166833701477
777,2017-01-04,738901.0,7.0,Schluss mit Problem-Ritualen – üben wir uns in Zuversicht,http://www.tageswoche.ch/de/2017_1/schweiz/738901/schluss-mit-problem-ritualen-ueben-wir-uns-in-zuversicht.htm,9235.0,news,994,239.5,5,0.07480579265368754,1.0530376084860174,1.2832854378713805,0.48593358932682623,0.5672636304804465
781,2017-01-21,740489.0,15.0,"«Wirkliche Gleichberechtigung ist nur für Frauen möglich, die kinderlos bleiben»",http://www.tageswoche.ch/de/2017_3/kultur/740489/wirkliche-gleichberechtigung-ist-nur-fuer-frauen-moeglich-die-kinderlos-bleiben.htm,8522.0,news,1224,292.0,146,2.184329145487676,2.256509161041466,1.5645901789496581,0.598372951042289,1.4678128250618871
797,2017-01-18,740280.0,0.0,"Der Grosse Rat gewährt dem Sportmuseum eine «letzte, letzte, letzte Chance»",http://www.tageswoche.ch/de/2017_3/basel/740280/der-grosse-rat-gewaehrt-dem-sportmuseum-eine-letzte-letzte-letzte-chance.htm,3459.0,news,908,250.5,4,0.05984463412295003,0.0,1.3422254788592103,0.4438910453810445,0.3968436302181844
801,2017-01-04,739075.0,3.0,SP-Präsidentin Hollinger tritt zurück,http://www.tageswoche.ch/de/2017_1/basel/739075/sp-praesidentin-hollinger-tritt-zurueck.htm,1734.0,news,857,110.0,0,0.0,0.4513018322082931,0.5894004098782959,0.4189588390876158,0.32368887194803464
802,2017-01-04,739006.0,0.0,"Kritik an Herzog, Lob für Stücki und ein Tipp für Sie",http://www.tageswoche.ch/de/2017_1/basel/739006/kritik-an-herzog-lob-fuer-stuecki-und-ein-tipp-fuer-sie.htm,2953.0,news,845,162.0,0,0.0,0.0,0.8680260581843994,0.413092437606809,0.2954408837703835
803,2017-01-12,739747.0,16.0,Steuererhöhung und Leistungsabbau – Muttenz warnt vor Steuerreform,http://www.tageswoche.ch/de/2017_2/basel/739747/steuererhoehung-und-leistungsabbau-muttenz-warnt-vor-steuerreform.htm,2494.0,news,1012,106.5,165,2.468591157571689,2.4069431051108965,0.5706467604730774,0.4947331915480364,1.3851091037283174
819,2017-01-08,739217.0,0.0,Alkohol oder kein Alkohol in Jugendzentren? Das ist hier gar nicht die Frage,http://www.tageswoche.ch/de/2017_1/leben/739217/alkohol-oder-kein-alkohol-in-jugendzentren-das-ist-hier-gar-nicht-die-frage.htm,5951.0,news,984,237.0,75,1.1220868898053131,0.0,1.2698899740105103,0.48104492142615396,0.719527531613632
823,2017-01-07,739171.0,0.0,Die Clubbing- und Konzerttipps im Januar,http://www.tageswoche.ch/de/2017_1/basel/739171/die-clubbing-und-konzerttipps-im-januar.htm,4039.0,news,948,117.5,3,0.04488347559221252,0.0,0.629586801460907,0.4634457169837337,0.2932813496902933
827,2017-01-01,738655.0,1.0,"Schlange im Wohnzimmer, Überfall mit Stein: Das sind die kuriosesten Polizeimeldungen des Jahres",http://www.tageswoche.ch/de/2016_53/basel/738655/schlange-im-wohnzimmer-ueberfall-mit-stein-das-sind-die-kuriosesten-polizeimeldungen-des-jahres.htm,6636.0,news,812,257.0,0,0.0,0.15043394406943103,1.377053684897473,0.39695983353459047,0.38790707775887184
828,2017-01-20,740469.0,1.0,Nach diesem Glanzsieg staunt selbst Roger Federer über sich,http://www.tageswoche.ch/de/2017_3/sport/740469/nach-diesem-glanzsieg-staunt-selbst-roger-federer-ueber-sich.htm,4403.0,news,795,176.0,5,0.07480579265368754,0.15043394406943103,0.9430406558052734,0.38864909810344755,0.3419225670186909
829,2017-01-25,740859.0,0.0,"Federer vs. Wawrinka – Stärken, Psyche und Form im Vergleich",http://www.tageswoche.ch/de/2017_4/sport/740859/federer-vs-wawrinka-staerken-psyche-und-form-im-vergleich.htm,6877.0,news,815,120.5,1,0.014961158530737508,0.0,0.6456613580939514,0.39842643390479215,0.26070812483523087
833,2017-01-31,741262.0,15.0,"Die Behörden beschwichtigen, ohne selbst Giftgas-Konzentration gemessen zu haben",http://www.tageswoche.ch/de/2017_5/basel/741262/die-behoerden-beschwichtigen-ohne-selbst-giftgas-konzentration-gemessen-zu-haben.htm,7318.0,news,805,97.0,11,0.1645727438381126,2.256509161041466,0.51974399780177,0.3935377660041198,0.623224903379567
837,2017-01-27,740760.0,1.0,Das kleine Käse-ABC für Anfänger,http://www.tageswoche.ch/de/2017_4/leben/740760/das-kleine-kaese-abc-fuer-anfaenger.htm,4714.0,news,836,168.5,4,0.05984463412295003,0.15043394406943103,0.9028542642226624,0.40869263649620396,0.33942367607918056
841,2017-01-13,739831.0,5.0,Erneut ein Leck – die BVB suchen einen Maulwurf,http://www.tageswoche.ch/de/2017_2/basel/739831/erneut-ein-leck-die-bvb-suchen-einen-maulwurf.htm,2344.0,news,766,133.0,1,0.014961158530737508,0.7521697203471552,0.7126386773983032,0.3744719611914979,0.3739983916976392
842,2017-01-03,738946.0,1.0,John Berger machte das blosse Schauen zum eindringlichen Sehen,http://www.tageswoche.ch/de/2017_1/kultur/738946/john-berger-machte-das-blosse-schauen-zum-eindringlichen-sehen.htm,3452.0,news,780,99.5,11,0.1645727438381126,0.15043394406943103,0.5331394616626404,0.3813160962524391,0.3044342725122201
846,2017-01-28,741121.0,1.0,«Don Giovanni»: 26 Türen und kein Ausweg aus der Finsternis,http://www.tageswoche.ch/de/2017_4/kultur/741121/don-giovanni-26-tueren-und-kein-ausweg-aus-der-finsternis.htm,4843.0,news,808,140.0,30,0.44883475592212524,0.15043394406943103,0.7501459762087402,0.3950043663743215,0.42773916136809187
850,2017-01-26,740957.0,2.0,Der Verein könnte mehr Geld bekommen – wenn er seine Schulden tilgt,http://www.tageswoche.ch/de/2017_4/basel/740957/der-verein-koennte-mehr-geld-bekommen-wenn-er-seine-schulden-tilgt.htm,1913.0,news,788,150.0,7,0.10472810971516255,0.30086788813886206,0.8037278316522216,0.38522703057297697,0.35119860311240214
854,2017-01-07,739224.0,7.0,Frankreich übt das «gezielte Töten» von Terroristen auf fremdem Boden,http://www.tageswoche.ch/de/2017_1/international/739224/frankreich-uebt-das-gezielte-toeten-von-terroristen-auf-fremdem-boden.htm,5717.0,news,773,140.0,5,0.07480579265368754,1.0530376084860174,0.7501459762087402,0.3778940287219685,0.4440768869891073
858,2017-01-26,740877.0,1.0,Aktion Spray-Out: Deal mit Gewerbeverband verstiess gegen Vergaberichtlinien,http://www.tageswoche.ch/de/2017_4/basel/740877/aktion-spray-out-deal-mit-gewerbeverband-verstiess-gegen-vergaberichtlinien.htm,2523.0,news,774,111.5,11,0.1645727438381126,0.15043394406943103,0.5974376881948181,0.37838289551203574,0.31290572619588547
862,2017-01-16,740043.0,0.0,"Deutsche Trämmler, Basler Geschlechtskrankheiten, Reinacher Behördenopfer",http://www.tageswoche.ch/de/2017_2/basel/740043/deutsche-traemmler-basler-geschlechtskrankheiten-reinacher-behoerdenopfer.htm,3405.0,news,742,182.0,0,0.0,0.0,0.9751897690713623,0.3627391582298844,0.2913741286526581
863,2017-01-12,739417.0,0.0,Sieben Golden Globes – und jeder einzelne ist verdient,http://www.tageswoche.ch/de/2017_2/kultur/739417/sieben-golden-globes-und-jeder-einzelne-ist-verdient.htm,5352.0,news,810,195.33333333333334,0,0.0,0.0,1.0466322429960042,0.395982099954456,0.31538767643118304
872,2017-01-16,740078.0,1.0,Federer wird bei Comeback wie ein Turniersieger gefeiert,http://www.tageswoche.ch/de/2017_3/sport/740078/federer-wird-bei-comeback-wie-ein-turniersieger-gefeiert.htm,3944.0,news,735,76.5,3,0.04488347559221252,0.15043394406943103,0.40990119414263304,0.35931709069941375,0.24124214968923888
876,2017-01-06,739138.0,1.0,Dieser Künstler lässt Sie auf seinem Computer spionieren,http://www.tageswoche.ch/de/2017_1/kultur/739138/dieser-kuenstler-laesst-sie-auf-seinem-computer-spionieren.htm,5337.0,news,825,212.33333333333334,109,1.6307662798503884,0.15043394406943103,1.1377213972499227,0.4033151018054644,0.8437792258752055
885,2017-01-21,740451.0,0.0,"Die Hölle ist auch nicht mehr das, was sie mal war",http://www.tageswoche.ch/de/2017_3/kultur/740451/die-hoelle-ist-auch-nicht-mehr-das-was-sie-mal-war.htm,3132.0,news,708,120.0,1,0.014961158530737508,0.0,0.6429822653217774,0.34611768736759857,0.2393827623045273
886,2017-01-04,738949.0,2.0,Das Kabarett-Duo Birkenmeier im Interview ohne Worte,http://www.tageswoche.ch/de/2017_1/kultur/738949/das-kabarett-duo-birkenmeier-im-interview-ohne-worte.htm,2268.0,news,706,194.0,15,0.22441737796106262,0.30086788813886206,1.03948799560354,0.3451399537874641,0.4064345774646648
887,2017-01-22,740356.0,1.0,Prächtige Einblicke in die sagenhafte Welt der Königin von Saba,http://www.tageswoche.ch/de/2017_3/kultur/740356/praechtige-einblicke-in-die-sagenhafte-welt-der-koenigin-von-saba.htm,3038.0,news,710,273.5,30,0.44883475592212524,0.15043394406943103,1.4654637463792175,0.34709542094773305,0.515873248723028
891,2017-01-19,740178.0,2.0,Der frühe Vogel kann mich mal,http://www.tageswoche.ch/de/2017_3/kultur/740178/der-fruehe-vogel-kann-mich-mal.htm,5682.0,news,707,125.0,4,0.05984463412295003,0.30086788813886206,0.669773193043518,0.34562882057753136,0.30180108064525457
895,2017-01-24,740757.0,0.0,Jetzt ist Federer einfach wieder Federer ,http://www.tageswoche.ch/de/2017_4/sport/740757/jetzt-ist-federer-einfach-wieder-federer.htm,6687.0,news,692,184.0,5,0.07480579265368754,0.0,0.9859061401600586,0.3382958187265229,0.30564598631072426
899,2017-01-31,740955.0,6.0,Wie Mediziner der Uni Basel sich in der virtuellen Realität durch Patienten schneiden,http://www.tageswoche.ch/de/2017_4/leben/740955/wie-mediziner-der-uni-basel-sich-in-der-virtuellen-realitaet-durch-patienten-schneiden.htm,9627.0,news,689,224.0,38,0.5685240241680253,0.9026036644165862,1.2002335619339843,0.33682921835632124,0.6207144785455216
903,2017-01-30,741280.0,0.0,Gazzamania und Federerfieber,http://www.tageswoche.ch/de/2017_5/sport/741280/gazzamania-und-federerfieber.htm,5970.0,news,711,126.66666666666667,27,0.40395128032991273,0.0,0.6787035022840984,0.34758428773780026,0.3620246245367087
912,2017-01-30,741290.0,3.0,Celestini und Hoarau schnappen Fischer und Delgado die Preise weg,http://www.tageswoche.ch/de/2017_5/sport/741290/celestini-und-hoarau-schnappen-fischer-und-delgado-die-preise-weg.htm,3936.0,news,703,132.5,6,0.08976695118442504,0.4513018322082931,0.7099595846261292,0.3436733534172624,0.3385886392473958
916,2017-01-23,740687.0,4.0,Der französische Bernie Sanders spaltet die Sozialisten,http://www.tageswoche.ch/de/2017_3/international/740687/der-franzoesische-bernie-sanders-spaltet-die-sozialisten.htm,7460.0,news,694,221.0,4,0.05984463412295003,0.6017357762777241,1.1841590053009399,0.33927355230665734,0.4215470283963475
920,2017-01-25,740681.0,14.0,Die Wahl von Antonio Tajani zeigt: Das EU-Parlament wird normal ,http://www.tageswoche.ch/de/2017_4/international/740681/die-wahl-von-antonio-tajani-zeigt-das-eu-parlament-wird-normal.htm,8281.0,news,651,222.0,4,0.05984463412295003,2.1060752169720347,1.1895171908452882,0.3182522803337665,0.63959316354299
921,2017-01-17,740153.0,2.0,"Flüchtlinge frieren im Lager, die Familie wartet in Deutschland",http://www.tageswoche.ch/de/2017_3/international/740153/fluechtlinge-frieren-im-lager-die-familie-wartet-in-deutschland.htm,5503.0,news,828,158.75,423,6.328570058501966,0.30086788813886206,0.8506119551652679,0.4047817021756661,2.2332056749164755
937,2017-01-17,740163.0,1.0,Tobias Brenk wird Leiter des Theaterfestivals 2018,http://www.tageswoche.ch/de/2017_3/kultur/740163/tobias-brenk-wird-leiter-des-theaterfestivals-2018.htm,2001.0,news,837,232.0,70,1.0472810971516255,0.15043394406943103,1.2430990462887694,0.4091815032862712,0.6868868790137261
941,2017-01-26,740934.0,1.0,Roger Federer ringt Stan Wawrinka nieder,http://www.tageswoche.ch/de/2017_4/sport/740934/roger-federer-ringt-stan-wawrinka-nieder.htm,9076.0,news,646,125.5,29,0.43387359739138776,0.15043394406943103,0.6724522858156922,0.31580794638343035,0.3799181922535569
945,2017-01-11,739612.0,6.0,Grosser Rat vergibt Steuer-Rabatt an Tesla-Fahrer,http://www.tageswoche.ch/de/2017_2/basel/739612/grosser-rat-vergibt-steuer-rabatt-an-tesla-fahrer.htm,2319.0,news,648,186.5,6,0.08976695118442504,0.9026036644165862,0.9993016040209289,0.3167856799635648,0.4389301476063807
949,2017-01-20,740393.0,0.0,Sechs verrückte Fakten über Monet,http://www.tageswoche.ch/de/2017_3/kultur/740393/sechs-verrueckte-fakten-ueber-monet.htm,4609.0,news,670,303.0,6,0.08976695118442504,0.0,1.6235302199374877,0.32754074934504385,0.4014759180839682
953,2017-01-13,739751.0,0.0,"Der Vogel Gryff hat eine neue Lampe, aber der Leu ist Chef",http://www.tageswoche.ch/de/2017_2/basel/739751/der-vogel-gryff-hat-eine-neue-lampe-aber-der-leu-ist-chef.htm,1841.0,news,688,107.0,4,0.05984463412295003,0.0,0.5733258532452514,0.33634035156625397,0.2384884088501743
957,2017-01-27,741016.0,0.0,"Kampf, Kohle und heruntergelassene Hosen",http://www.tageswoche.ch/de/2017_4/basel/741016/kampf-kohle-und-heruntergelassene-hosen.htm,2536.0,news,623,146.0,0,0.0,0.0,0.7822950894748291,0.30456401021188406,0.23916986750597802
958,2017-01-01,738323.0,0.0,Agenda oder Familienplaner gefällig? Wir hätten da einen griffigen Vorschlag,http://www.tageswoche.ch/de/2016_52/leben/738323/agenda-oder-familienplaner-gefaellig-wir-haetten-da-einen-griffigen-vorschlag.htm,3651.0,news,842,150.33333333333334,102,1.526038170135226,0.0,0.8055138935003378,0.41162583723660734,0.7432888699602613
967,2017-01-30,741240.0,0.0,Alles überwacht? Alles im Griff? Alles Roger,http://www.tageswoche.ch/de/2017_5/basel/741240/alles-ueberwacht-alles-im-griff-alles-roger.htm,4362.0,news,595,134.0,0,0.0,0.0,0.7179968629426513,0.2908757400900016,0.22404982547739835
968,2017-01-20,740141.0,1.0,"«Kreativität ist mega anstrengend» – Dominik Asche ist Radioreporter, KV-Stift und Fotograf",http://www.tageswoche.ch/de/2017_3/kultur/740141/kreativitaet-ist-mega-anstrengend-dominik-asche-ist-radioreporter-kv-stift-und-fotograf.htm,6202.0,news,704,257.0,20,0.2992231706147502,0.15043394406943103,1.377053684897473,0.34416222020732967,0.45655498361239255
972,2017-01-17,740127.0,0.0,"Amour fou mit Engelberger, Attacke gegen Herzog – und ein Royal in Basel",http://www.tageswoche.ch/de/2017_3/basel/740127/amour-fou-mit-engelberger-attacke-gegen-herzog-und-ein-royal-in-basel.htm,3297.0,news,586,223.0,0,0.0,0.0,1.1948753763896363,0.28647593897939655,0.29382168205020404
973,2017-01-30,741175.0,3.0,«Aaah!» und «Ooh!» im Haus der elektronischen Künste,http://www.tageswoche.ch/de/2017_4/kultur/741175/aaah-und-ooh-im-haus-der-elektronischen-kuenste.htm,7190.0,news,600,140.66666666666666,37,0.5535628656372878,0.4513018322082931,0.7537180999049723,0.2933200740403378,0.46414987912431127
982,2017-01-11,739613.0,10.0,Gegner der Steuerreform malen düsteres Szenario,http://www.tageswoche.ch/de/2017_2/basel/739613/gegner-der-steuerreform-malen-duesteres-szenario.htm,3045.0,news,567,181.0,13,0.1944950608995876,1.5043394406943105,0.9698315835270142,0.2771874699681192,0.5403491598903226
983,2017-01-23,739808.0,0.0,Diese Schlafflüsterer helfen beim Eindösen,http://www.tageswoche.ch/de/2017_2/leben/739808/diese-schlaffluesterer-helfen-beim-eindoesen.htm,4947.0,news,743,199.5,8,0.11968926824590007,0.0,1.0689580160974548,0.3632280250199516,0.3415416928963688
987,2017-01-17,740184.0,0.0,Wählen Sie das Tor des Jahres,http://www.tageswoche.ch/de/2017_3/sport/740184/waehlen-sie-das-tor-des-jahres.htm,491.0,news,585,94.0,1,0.014961158530737508,0.0,0.5036694411687256,0.28598707218932934,0.1944335926102618
991,2017-01-26,740921.0,1.0,"Million für Frankreich, Milliarden für die Region und IV-Rente für einen Rebell",http://www.tageswoche.ch/de/2017_4/basel/740921/million-fuer-frankreich-milliarden-fuer-die-region-und-iv-rente-fuer-einen-rebell.htm,2636.0,news,546,137.0,0,0.0,0.15043394406943103,0.7340714195756958,0.2669212673767074,0.239444311497452
992,2017-01-19,740086.0,0.0,Marie Noëlle: «Wie konnte Marie Curie das alles verkraften?»,http://www.tageswoche.ch/de/2017_3/kultur/740086/marie-no-lle-wie-konnte-marie-curie-das-alles-verkraften.htm,5227.0,news,572,319.5,11,0.1645727438381126,0.0,1.7119402814192322,0.2796318039184553,0.4180155869317007
996,2017-01-26,740868.0,5.0,Bei Rot rechts abbiegen: Velofreundliche Lichtsignale sind ein Erfolg,http://www.tageswoche.ch/de/2017_4/basel/740868/bei-rot-rechts-abbiegen-velofreundliche-lichtsignale-sind-ein-erfolg.htm,1890.0,news,527,110.0,6,0.08976695118442504,0.7521697203471552,0.5894004098782959,0.25763279836543,0.3312187242353172
997,2017-01-06,707955.0,6.0,Nach dieser Lektüre glänzen Sie am Dreikönigstag auch ohne Krone,http://www.tageswoche.ch/de/2016_1/leben/707955/nach-dieser-lektuere-glaenzen-sie-am-dreikoenigstag-auch-ohne-krone.htm,4290.0,news,570,360.5,28,0.4189124388606502,0.9026036644165862,1.9316258887375062,0.2786540703383209,0.6622697927666372
1001,2017-01-25,740785.0,0.0,«Wir sind kein Comedy-Act»,http://www.tageswoche.ch/de/2017_4/kultur/740785/wir-sind-kein-comedy-act.htm,8257.0,news,603,326.5,43,0.6433298168217129,0.0,1.7494475802296692,0.29478667441053946,0.57333075184518
1005,2017-01-24,740754.0,1.0,Hier kommen Sie bis Juni mit dem Auto nicht durch,http://www.tageswoche.ch/de/2017_4/basel/740754/hier-kommen-sie-bis-juni-mit-dem-auto-nicht-durch.htm,1417.0,news,610,102.0,15,0.22441737796106262,0.15043394406943103,0.5465349255235107,0.29820874194101005,0.291154040603664
1009,2017-01-05,738720.0,2.0,Komponier dir deinen eigenen Schrott-Track!,http://www.tageswoche.ch/de/2016_53/kultur/738720/komponier-dir-deinen-eigenen-schrott-track.htm,2378.0,news,507,137.0,18,0.26930085355327515,0.30086788813886206,0.7340714195756958,0.24785546256408542,0.3351733372488004
1010,2017-01-21,740413.0,2.0,"Abenteuer-Trip in ein Ambiente aus «Indiana Jones», «Star Wars« und «Game of Thrones»",http://www.tageswoche.ch/de/2017_3/leben/740413/abenteuer-trip-in-ein-ambiente-aus-indiana-jones-star-wars-und-game-of-thrones.htm,5820.0,news,507,207.0,0,0.0,0.30086788813886206,1.1091444076800658,0.24785546256408542,0.31064402939847335
